ID,item_cnt_month
69647,0.03190565
69648,0.02298832
69649,0.02298832
69650,0.02298832
69651,0.02298832
69652,0.041240692
69653,0.02298832
69654,0.025857449
69655,0.02298832
69656,0.02298832
69657,0.02298832
69658,0.02298832
69659,0.02298832
69660,0.02298832
69661,0.02298832
69662,0.02298832
69663,0.02298832
69664,0.02298832
69665,0.02298832
69666,0.02298832
69667,0.02298832
69668,0.03615284
69669,0.055344343
69670,0.023706198
69671,0.02298832
69672,0.02298832
69673,0.02298832
69674,0.02298832
69675,0.02298832
69676,0.02298832
69677,0.02298832
69678,0.030212402
69679,0.02298832
69680,0.02298832
69681,0.02298832
69682,0.030212402
69683,0.030212402
69684,0.02298832
69685,0.02298832
69686,0.02298832
69687,0.02298832
69688,0.02298832
69689,0.025828362
69690,0.02298832
69691,0.02298832
69692,0.02298832
69693,0.02298832
69694,0.08248019
69695,0.02298832
69696,0.02298832
69697,0.02298832
69698,0.02298832
69699,0.02298832
69700,0.02298832
69701,0.02298832
69702,0.02298832
69703,0.02298832
69704,0.02298832
69705,0.03128147
69706,0.02298832
69707,0.02298832
69708,0.02298832
69709,0.02298832
69710,0.02298832
69711,0.02298832
69712,0.02298832
69713,0.02298832
69714,0.02298832
69715,0.02298832
69716,0.02301979
69717,0.02298832
69718,0.02298832
69719,0.0244627
69720,0.02298832
69721,0.02303505
69722,0.02298832
69723,0.030212402
69724,0.068903685
69725,0.06967163
69726,0.02298832
69727,0.04882717
69728,0.03731203
69729,0.06764078
69730,0.03414917
69731,0.05270338
69732,0.08919263
69733,0.04315281
69734,0.029389143
69735,0.02298832
69736,0.02298832
69737,0.02298832
69738,0.02298832
69739,0.02298832
69740,0.02298832
69741,0.14129186
69742,0.023738623
69743,0.04626727
69744,0.02298832
69745,0.055020332
69746,0.02298832
69747,0.02298832
69748,0.02298832
69749,0.02298832
69750,0.02298832
69751,0.02298832
69752,0.02298832
69753,0.02298832
69754,0.02298832
69755,0.047777176
69756,0.02298832
69757,0.02298832
69758,0.04272914
69759,0.02298832
69760,0.02298832
69761,0.02298832
69762,0.02298832
69763,0.02298832
69764,0.16547632
69765,0.02298832
69766,0.02298832
69767,0.04000306
69768,0.04882717
69769,0.02298832
69770,0.02298832
69771,0.02298832
69772,0.15483356
69773,0.02298832
69774,0.02298832
69775,0.02298832
69776,0.023252964
69777,0.02298832
69778,0.025014877
69779,0.03569889
69780,0.02298832
69781,0.030212402
69782,0.02298832
69783,0.02298832
69784,0.026551723
69785,0.03979659
69786,0.02298832
69787,0.15988398
69788,0.02298832
69789,0.15649152
69790,0.02298832
69791,0.02298832
69792,0.02298832
69793,0.16141438
69794,0.032993793
69795,0.026871681
69796,0.093907356
69797,0.02298832
69798,0.02298832
69799,0.02298832
69800,0.0888257
69801,0.047777176
69802,0.02298832
69803,0.02298832
69804,0.06937122
69805,0.02298832
69806,0.02298832
69807,0.02298832
69808,0.058221817
69809,0.035482407
69810,0.02298832
69811,0.02298832
69812,0.31402707
69813,0.047777176
69814,0.02298832
69815,0.025014877
69816,0.02298832
69817,0.02298832
69818,0.02298832
69819,0.02298832
69820,0.02298832
69821,0.02298832
69822,0.02298832
69823,0.02298832
69824,0.02298832
69825,0.02298832
69826,0.02298832
69827,0.040084362
69828,0.02298832
69829,0.02298832
69830,0.02298832
69831,0.02298832
69832,0.02298832
69833,0.02298832
69834,0.02298832
69835,0.02298832
69836,0.02298832
69837,0.02298832
69838,0.02298832
69839,0.02298832
69840,0.02298832
69841,0.02298832
69842,0.02298832
69843,0.02310896
69844,0.02298832
69845,0.024190187
69846,0.02298832
69847,0.023365974
69848,0.02298832
69849,0.023006678
69850,0.02298832
69851,0.02298832
69852,0.02298832
69853,0.02298832
69854,0.025859594
69855,0.11901927
69856,0.022915602
69857,0.047596455
69858,0.023738623
69859,0.02298832
69860,0.02298832
69861,0.023006678
69862,0.02298832
69863,0.023058653
69864,0.035482407
69865,0.030212402
69866,0.02298832
69867,0.024851322
69868,0.030212402
69869,0.02298832
69870,0.022952557
69871,0.02298832
69872,0.02298832
69873,0.02298832
69874,0.02298832
69875,0.02298832
69876,0.02298832
69877,0.02298832
69878,0.02298832
69879,0.025014877
69880,0.024465084
69881,0.022943735
69882,0.047777176
69883,0.07457304
69884,0.02298832
69885,0.02298832
69886,0.13785982
69887,0.02298832
69888,0.028318405
69889,0.02303505
69890,0.062153816
69891,0.035482407
69892,0.02298832
69893,0.023076534
69894,0.02298832
69895,0.022915602
69896,0.023073435
69897,0.051153183
69898,0.02303505
69899,0.025783539
69900,0.02298832
69901,0.06826234
69902,0.02298832
69903,0.02298832
69904,0.07042837
69905,0.02298832
69906,0.08423066
69907,0.02298832
69908,0.02298832
69909,0.02298832
69910,0.023082256
69911,0.024669409
69912,0.024736404
69913,0.027682781
69914,0.02298832
69915,0.023870945
69916,0.02298832
69917,0.02301979
69918,0.023064613
69919,0.02298832
69920,0.09869504
69921,0.02298832
69922,0.02298832
69923,0.02298832
69924,0.02298832
69925,0.02298832
69926,0.028749228
69927,0.02298832
69928,0.02298832
69929,0.02298832
69930,0.02298832
69931,0.02298832
69932,0.02298832
69933,0.02298832
69934,0.02298832
69935,0.02298832
69936,0.02298832
69937,0.02298832
69938,0.02298832
69939,0.02298832
69940,0.02298832
69941,0.02298832
69942,0.02301979
69943,0.029873133
69944,0.02298832
69945,0.02298832
69946,0.031151295
69947,0.02298832
69948,0.02298832
69949,0.035482407
69950,0.02298832
69951,0.02298832
69952,0.02298832
69953,0.02298832
69954,0.02298832
69955,0.02300787
69956,0.02298832
69957,0.03537059
69958,0.02298832
69959,0.02298832
69960,0.02298832
69961,0.023296833
69962,0.022952557
69963,0.05145502
69964,0.024249792
69965,0.023880243
69966,0.02298832
69967,0.02298832
69968,0.05535555
69969,0.02298832
69970,0.02298832
69971,0.035683155
69972,0.026871681
69973,0.033396006
69974,0.02298832
69975,0.023228168
69976,0.057926416
69977,0.16518545
69978,0.02298832
69979,0.02298832
69980,0.02298832
69981,0.02298832
69982,0.04190588
69983,0.094824076
69984,0.04315281
69985,0.02298832
69986,0.029865265
69987,0.46035457
69988,0.02298832
69989,0.02298832
69990,0.08722496
69991,0.023249626
69992,0.03537059
69993,0.02298832
69994,0.028447151
69995,0.04773593
69996,0.02298832
69997,0.02298832
69998,0.12861443
69999,0.13712907
70000,0.02298832
70001,0.1500411
70002,0.022983313
70003,0.05498314
70004,0.03541851
70005,0.02298832
70006,0.02298832
70007,0.054139614
70008,0.15354681
70009,0.02298832
70010,0.03569889
70011,0.063741446
70012,0.028447151
70013,0.124941826
70014,0.13166094
70015,0.0685029
70016,0.18626237
70017,0.03537059
70018,0.030803204
70019,0.30058384
70020,0.030212402
70021,0.02298832
70022,0.02298832
70023,0.4269309
70024,0.06604028
70025,0.02298832
70026,0.02298832
70027,0.025857449
70028,0.02298832
70029,0.02298832
70030,0.031202078
70031,0.02298832
70032,0.02298832
70033,0.06419897
70034,0.02298832
70035,0.082424164
70036,0.025014877
70037,0.03569889
70038,0.02298832
70039,0.02298832
70040,0.02298832
70041,0.02298832
70042,0.02298832
70043,0.047777176
70044,0.02298832
70045,0.028776169
70046,0.02298832
70047,0.02298832
70048,0.06759167
70049,0.049559355
70050,0.03780055
70051,0.02298832
70052,0.04315281
70053,0.02298832
70054,0.02298832
70055,0.02298832
70056,0.02298832
70057,0.02298832
70058,0.02298832
70059,0.049643993
70060,0.02298832
70061,0.02298832
70062,0.02303505
70063,0.02298832
70064,0.040084362
70065,0.02298832
70066,0.03256154
70067,0.052759886
70068,0.02298832
70069,0.0756731
70070,0.02298832
70071,0.02298832
70072,0.02298832
70073,0.07913518
70074,0.13669062
70075,0.02298832
70076,0.02298832
70077,0.02298832
70078,0.02298832
70079,0.023610115
70080,0.02298832
70081,0.02298832
70082,0.02298832
70083,0.02298832
70084,0.02298832
70085,0.02298832
70086,0.04882717
70087,0.02298832
70088,0.02298832
70089,0.06436658
70090,0.02298832
70091,0.02298832
70092,0.02298832
70093,0.07542753
70094,0.02298832
70095,0.02298832
70096,0.02298832
70097,0.02298832
70098,0.02298832
70099,0.026538134
70100,0.02298832
70101,0.02298832
70102,0.15459156
70103,0.091187954
70104,0.07369161
70105,0.07852864
70106,0.07187629
70107,0.03128147
70108,0.023491144
70109,0.02298832
70110,0.04882717
70111,0.14779758
70112,0.02298832
70113,0.0230546
70114,0.02300644
70115,0.035355568
70116,0.08855295
70117,0.035482407
70118,0.07580209
70119,0.089293
70120,0.02298832
70121,0.02298832
70122,0.09269571
70123,0.025857449
70124,0.03219223
70125,0.024514675
70126,0.02298832
70127,0.02298832
70128,0.04915738
70129,0.02298832
70130,0.030212402
70131,0.033352137
70132,0.033897877
70133,0.024794579
70134,0.032993793
70135,0.09204459
70136,0.03666401
70137,0.02298832
70138,0.02298832
70139,0.023058653
70140,0.0435524
70141,0.02298832
70142,0.04951048
70143,0.02298832
70144,0.02301979
70145,0.02298832
70146,0.022908688
70147,0.02298832
70148,0.02298832
70149,0.02298832
70150,0.02298832
70151,0.02298832
70152,0.03676009
70153,0.035482407
70154,0.022915602
70155,0.034510374
70156,0.06450391
70157,0.024027586
70158,0.028847218
70159,0.059854984
70160,0.02298832
70161,0.02298832
70162,0.02298832
70163,0.02298832
70164,0.08897734
70165,0.02298832
70166,0.08510208
70167,0.02298832
70168,0.02300787
70169,0.035502195
70170,0.02298832
70171,0.02298832
70172,0.02298832
70173,0.02298832
70174,0.022964954
70175,0.022964954
70176,0.066732645
70177,0.025857449
70178,0.11388826
70179,0.02298832
70180,0.02298832
70181,0.028558493
70182,0.0230546
70183,0.02298832
70184,0.023232937
70185,0.02301836
70186,0.024817467
70187,0.052759886
70188,0.02614069
70189,0.025053501
70190,0.02298832
70191,0.16427517
70192,0.023738623
70193,0.02298832
70194,0.035482407
70195,0.02298832
70196,0.027196646
70197,0.030212402
70198,0.02298832
70199,0.02298832
70200,0.02298832
70201,0.02298832
70202,0.026481628
70203,0.02298832
70204,0.02298832
70205,0.02298832
70206,0.051622868
70207,0.045451164
70208,0.045451164
70209,0.02298832
70210,0.030212402
70211,0.02298832
70212,0.022983313
70213,0.02298832
70214,0.02298832
70215,0.07453489
70216,0.02298832
70217,0.04730177
70218,0.02298832
70219,0.024969101
70220,0.3364501
70221,0.14150667
70222,0.035482407
70223,0.09294319
70224,0.023136616
70225,0.02298832
70226,0.02298832
70227,0.060646057
70228,0.039478064
70229,0.4039817
70230,0.047777176
70231,0.02298832
70232,0.02298832
70233,0.02298832
70234,0.02431798
70235,0.06469083
70236,0.02298832
70237,0.081568
70238,0.02298832
70239,0.02298832
70240,0.023469925
70241,0.028828144
70242,0.034193516
70243,0.044133186
70244,0.025989532
70245,0.1423831
70246,0.027982712
70247,0.07102299
70248,0.1216805
70249,0.02298832
70250,0.02298832
70251,0.02298832
70252,0.023453712
70253,0.02298832
70254,0.02298832
70255,0.030212402
70256,0.12621069
70257,0.023028612
70258,0.07267094
70259,0.02298832
70260,0.030316353
70261,0.051116467
70262,0.02573514
70263,0.02298832
70264,0.10213065
70265,0.02298832
70266,0.05999708
70267,0.023738623
70268,0.02298832
70269,0.02298832
70270,0.02298832
70271,0.02298832
70272,0.02298832
70273,0.06375146
70274,0.13921762
70275,0.06974077
70276,0.04882717
70277,0.06436658
70278,0.02298832
70279,0.069180965
70280,0.10167265
70281,0.066921234
70282,0.106125355
70283,0.10846901
70284,0.04822254
70285,0.049559355
70286,0.02298832
70287,0.043147564
70288,0.02298832
70289,0.024027586
70290,0.02298832
70291,0.02298832
70292,0.037395477
70293,0.02298832
70294,0.052759886
70295,0.033203125
70296,0.02298832
70297,0.028447151
70298,0.02298832
70299,0.02298832
70300,0.02298832
70301,0.02298832
70302,0.02298832
70303,0.06306386
70304,0.02298832
70305,0.08023572
70306,0.024075031
70307,0.023144245
70308,0.038947582
70309,0.02298832
70310,0.036491394
70311,0.02298832
70312,0.023629427
70313,0.02298832
70314,0.02298832
70315,0.19307184
70316,0.02298832
70317,0.02298832
70318,0.194417
70319,0.047145367
70320,0.14126539
70321,0.0340333
70322,0.023514748
70323,0.036011696
70324,0.036011696
70325,0.036011696
70326,0.050342083
70327,0.02298832
70328,0.023738623
70329,0.072396755
70330,0.042738438
70331,0.035907507
70332,0.13239145
70333,0.02298832
70334,0.080212116
70335,0.030212402
70336,0.023142338
70337,0.02298832
70338,0.07410121
70339,0.02298832
70340,0.04363227
70341,0.02298832
70342,0.07287407
70343,0.02298832
70344,0.02298832
70345,0.034033775
70346,0.026956558
70347,0.02298832
70348,0.03573656
70349,0.035482407
70350,0.02298832
70351,0.07349205
70352,0.02298832
70353,0.02298832
70354,0.06356287
70355,0.12926817
70356,0.02298832
70357,0.02298832
70358,0.49315095
70359,0.02298832
70360,0.037362814
70361,0.024575233
70362,0.02298832
70363,0.040794373
70364,0.022978783
70365,0.02298832
70366,0.023252964
70367,0.026871681
70368,0.02298832
70369,0.02298832
70370,0.02298832
70371,0.02298832
70372,0.02298832
70373,0.02298832
70374,0.02298832
70375,0.02298832
70376,0.08726716
70377,0.03196454
70378,0.06816578
70379,0.022080421
70380,0.030212402
70381,0.03110218
70382,0.07103014
70383,0.02298832
70384,0.0709846
70385,0.02298832
70386,0.02298832
70387,0.02298832
70388,0.02298832
70389,0.16031766
70390,0.02298832
70391,0.22438478
70392,0.02298832
70393,0.030819654
70394,0.02298832
70395,0.02298832
70396,0.02298832
70397,0.02298832
70398,0.05586028
70399,0.02298832
70400,0.02298832
70401,0.06958151
70402,0.026075363
70403,0.02298832
70404,0.028447151
70405,0.02298832
70406,0.07457304
70407,0.02298832
70408,0.022457361
70409,0.029064178
70410,0.02559328
70411,0.029001951
70412,0.025102139
70413,0.04315281
70414,0.02298832
70415,0.023738623
70416,0.02298832
70417,0.02298832
70418,0.049559355
70419,0.02298832
70420,0.02298832
70421,0.02298832
70422,0.02298832
70423,0.02298832
70424,0.06119442
70425,0.036827087
70426,0.02298832
70427,0.02298832
70428,0.17911911
70429,0.02298832
70430,0.024157763
70431,0.02298832
70432,0.0230546
70433,0.02508068
70434,0.023804426
70435,0.02298832
70436,0.02298832
70437,0.02298832
70438,0.024583101
70439,0.027961254
70440,0.02298832
70441,0.02298832
70442,0.02298832
70443,0.02298832
70444,0.02298832
70445,0.02298832
70446,0.02298832
70447,0.02298832
70448,0.033452272
70449,0.02298832
70450,0.08624172
70451,0.038182974
70452,0.02298832
70453,0.02298832
70454,0.02298832
70455,0.02298832
70456,0.027941227
70457,0.02298832
70458,0.02298832
70459,0.02298832
70460,0.02298832
70461,0.02298832
70462,0.02298832
70463,0.02298832
70464,0.02298832
70465,0.02298832
70466,0.02298832
70467,0.02298832
70468,0.02298832
70469,0.0370512
70470,0.02298832
70471,0.022985697
70472,0.06174946
70473,0.02298832
70474,0.02298832
70475,0.02298832
70476,0.028569698
70477,0.030212402
70478,0.03395295
70479,0.02298832
70480,0.10826731
70481,0.02298832
70482,0.02298832
70483,0.02298832
70484,0.029500008
70485,0.02298832
70486,0.02298832
70487,0.02298832
70488,0.18230486
70489,0.02298832
70490,0.02298832
70491,0.02298832
70492,0.02298832
70493,0.0566113
70494,0.02303505
70495,0.02298832
70496,0.02298832
70497,0.02298832
70498,0.02298832
70499,0.02298832
70500,0.02298832
70501,0.02298832
70502,0.02298832
70503,0.02298832
70504,0.025014877
70505,0.026529312
70506,0.030436993
70507,0.02298832
70508,0.02298832
70509,0.049559355
70510,0.02298832
70511,0.02298832
70512,0.049559355
70513,0.02298832
70514,0.02298832
70515,0.1314497
70516,0.19974542
70517,0.02298832
70518,0.02298832
70519,0.02298832
70520,0.02298832
70521,0.02298832
70522,0.029012918
70523,0.054818153
70524,0.0317297
70525,0.023514748
70526,0.02298832
70527,0.02298832
70528,0.050828934
70529,0.12685585
70530,0.02298832
70531,0.09824562
70532,0.02298832
70533,0.032993793
70534,0.02298832
70535,0.02298832
70536,0.08616066
70537,0.032993793
70538,0.033149004
70539,0.052759886
70540,0.029972076
70541,0.12161231
70542,0.02298832
70543,0.015086651
70544,0.02298832
70545,0.030692577
70546,0.023738623
70547,0.02298832
70548,0.02298832
70549,0.027850866
70550,0.022943735
70551,0.027850866
70552,0.10890436
70553,0.024327278
70554,0.035482407
70555,0.02298832
70556,0.02298832
70557,0.02298832
70558,0.028749228
70559,0.023252964
70560,0.023214817
70561,0.02298832
70562,0.02520299
70563,0.12263751
70564,0.02298832
70565,0.08647251
70566,0.12903237
70567,0.17211533
70568,0.02298832
70569,0.09877658
70570,0.02298832
70571,0.07004976
70572,0.02298832
70573,0.12748337
70574,0.02298832
70575,0.14422417
70576,0.02298832
70577,0.02298832
70578,0.052759886
70579,0.03530121
70580,0.03569889
70581,0.02298832
70582,0.02312088
70583,0.067405224
70584,0.023014545
70585,0.040837765
70586,0.02502513
70587,0.02298832
70588,0.023252964
70589,0.047777176
70590,0.035482407
70591,0.06574488
70592,0.033996344
70593,0.032999277
70594,0.02298832
70595,0.02298832
70596,0.02298832
70597,0.02298832
70598,0.02298832
70599,0.02298832
70600,0.02298832
70601,0.02298832
70602,0.02298832
70603,0.02298832
70604,0.02298832
70605,0.02298832
70606,0.02298832
70607,0.02298832
70608,0.02298832
70609,0.02298832
70610,0.02298832
70611,0.02298832
70612,0.02298832
70613,0.02298832
70614,0.02298832
70615,0.02298832
70616,0.02298832
70617,0.02298832
70618,0.02298832
70619,0.02298832
70620,0.02298832
70621,0.02298832
70622,0.02298832
70623,0.02298832
70624,0.02298832
70625,0.02298832
70626,0.02298832
70627,0.02298832
70628,0.02298832
70629,0.02298832
70630,0.02298832
70631,0.02298832
70632,0.02298832
70633,0.02298832
70634,0.02298832
70635,0.02298832
70636,0.02298832
70637,0.02298832
70638,0.02298832
70639,0.02298832
70640,0.02298832
70641,0.02298832
70642,0.02298832
70643,0.02298832
70644,0.02298832
70645,0.02298832
70646,0.02298832
70647,0.02298832
70648,0.02298832
70649,0.02298832
70650,0.02298832
70651,0.02298832
70652,0.02298832
70653,0.02298832
70654,0.02298832
70655,0.02298832
70656,0.02298832
70657,0.02298832
70658,0.02298832
70659,0.02298832
70660,0.02298832
70661,0.02298832
70662,0.02298832
70663,0.02298832
70664,0.02298832
70665,0.02298832
70666,0.02298832
70667,0.02298832
70668,0.02298832
70669,0.02298832
70670,0.02298832
70671,0.02298832
70672,0.02298832
70673,0.02298832
70674,0.02298832
70675,0.02298832
70676,0.02298832
70677,0.02298832
70678,0.02298832
70679,0.02298832
70680,0.02298832
70681,0.02298832
70682,0.02298832
70683,0.02298832
70684,0.02298832
70685,0.02298832
70686,0.02298832
70687,0.02298832
70688,0.02298832
70689,0.02298832
70690,0.02298832
70691,0.02298832
70692,0.02298832
70693,0.02298832
70694,0.02298832
70695,0.02298832
70696,0.02298832
70697,0.02298832
70698,0.02298832
70699,0.02298832
70700,0.02298832
70701,0.02298832
70702,0.02298832
70703,0.02298832
70704,0.02298832
70705,0.02298832
